0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.5637244068597119,1.2200784603041341,0.36825874720187185,-1.3968231805942102,0.035140185842145656,-0.41706875729217946,-0.8289621440563621,0.16862813684393124
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.37052962080270785,-0.4803059683303363,-0.6460441309617279,-0.8032016242527836,-1.3655428089057267,-0.41706875729217946,0.420915316185333,-1.5688587895391202
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.6257203776310907,1.8926583427382877,0.020497760402923355,-1.1989493284804014,-0.35992424857392086,-0.41706875729217946,-0.8289621440563621,1.4427852161915022
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.011502411827147051,1.305086095804228,0.16539817156915188,-1.1989493284804014,-0.7549886829899874,0.6620194988899966,0.8375411362658981,-0.7580315572270295
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.008974905415768663,-0.46206640167903107,-0.7040042954282193,0.28510456237316484,-1.2218830145726114,-0.41706875729217946,-0.41233632397579706,0.5161255221205415
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9485693521319842,0.12351968554708259,-0.6460441309617279,-0.7042646981958792,-1.5810325004053993,-0.41706875729217946,-0.41233632397579706,-1.33719386602138
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.3636594890977651,-1.2488835699818857,-0.5591038842619908,1.3734107489991134,0.142885031591982,-0.41706875729217946,2.087418596507593,-0.17886924843267904
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4805586773933603,-1.2488835699818857,-0.5880839664952365,-0.7042646981958792,-1.1141381688227752,1.7411077550721725,2.504044416588158,0.6319579838794116
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.4888195669858204,-0.28251756408070205,-0.9358449532941849,-1.4957601066511146,-0.03668971132441189,2.8201960112543487,2.504044416588158,-1.2213614042625098
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.3845893989265443,-0.5245642271557356,-0.7040042954282193,-0.6053277721389748,-0.7549886829899874,-0.41706875729217946,0.8375411362658981,0.8636229073971518
